customer_id,prediction
2320fe583c5a4c48bea1000a8f378824f39f79a24c7545d69dd66b8a078e2533,0915529003 0896152002 0915529001 0751471001 0915526001 0916468003 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
232278647e09333a913024ae40664f2587066a10a9a3b8ac4f6627eb424604ee,0915529001 0915526001 0915529003 0896152002 0916468003 0751471001 0751471043 0706016001 0863595006 0918292001 0909370001 0865929003
23265765d9f8e2d9828916ee0af4366484bcb77441fb38da4520df8373535115,0915529003 0915529001 0918292001 0863583002 0751471001 0673677002 0915526001 0896152002 0863583001 0751471043 0916468003 0706016001
232f65c3e9661a68fe0787f4fefb7eb0b8d0000f719676a1548812ab4ead7391,0915529003 0915529001 0896152002 0918292001 0751471001 0916468003 0915526001 0751471043 0863583002 0706016001 0863595006 0909370001
2339424be3f025078774b5d66a5d1f309fe62668cafa10790c92998b1c9cb0a5,0896152002 0915529003 0915529001 0751471001 0915526001 0916468003 0918292001 0751471043 0706016001 0865929003 0863595006 0884319001
233c3700023a2cbe498d0b476e9aa21da04242c2831fca42a1ed660a357e3fc8,0918292001 0915529003 0751471001 0896152002 0768912001 0751471043 0863583002 0916468003 0915529001 0706016001 0918892001 0673677002
233f41d0ddf5e69c5e996288837736a3625c9a0699a376a2c04768d416b7f93f,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863583002 0863595006 0865929003
234bf902ec102eeb6d9af6e2c4c6fea9ea505760f0bef254dbf683bbe7dd7748,0915529003 0915529001 0896152002 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
235c4d398e8c9a7b1af61340c54419cc5955d7317bbad9e46fe718313e79313e,0915529003 0896152002 0915526001 0915529001 0751471001 0918292001 0916468003 0751471043 0706016001 0863583002 0863595006 0865929003
23615261e81b1fefdfcd899454817bde5802fd0154754423415ecf116f16c8a2,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
23664f7d29045c94ccc6ca59836c47f645f2870f660387d16d8c466992a93a36,0915529003 0916468003 0915529001 0915526001 0751471001 0896152002 0863595006 0884319001 0865929003 0884319005 0751471043 0909370001
238ac88276246b16b2ec041b405b331f092f99060c1361ea40758d89ddfaa575,0915529003 0918292001 0896152002 0751471001 0916468003 0915529001 0751471043 0706016001 0915526001 0863595006 0863583002 0768912001
239931ce38a071743cee132a122314e52ae353f5236a663d66c0473b90399018,0915529003 0896152002 0751471001 0916468003 0915529001 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
23997e203f2c1f9c37b151d17373f18f32c81e66be4324da5533df918291a01d,0915529003 0896152002 0751471001 0915529001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
23aeb85af5b3c33dc1c3bb1dc0d515c6b592b7d7d7878cdeb7048321929a5105,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
23afe73958c32cdf6c031a0001291d6241fc3a8755fa95102f71b51d0e36e6fd,0915529003 0918292001 0751471001 0896152002 0751471043 0915529001 0916468003 0706016001 0863583002 0768912001 0921906003 0863595006
23bff5ee7c94ab5fdbfac3024fb78b1f0cbe10579125297c5411cd113758b7ae,0915529003 0915526001 0896152002 0915529001 0916468003 0751471001 0751471043 0918292001 0706016001 0863595006 0863583002 0865929003
23e9547d49a680370bf49136c553f94d054b1d2665fa79cb50684a8f1f1f4ea7,0915529003 0916468003 0751471001 0896152002 0915529001 0751471043 0863595006 0706016001 0918292001 0915526001 0909370001 0884319005
23ed7900014da0ec31fd0b3304bb18073fa98315e15b701cae93d9292448c3de,0915529003 0896152002 0918292001 0915529001 0751471001 0916468003 0915526001 0751471043 0863583002 0706016001 0863595006 0768912001
23f44f778911cb2dd8f1a6f87f548d4cc010167e5b1d2136e0fffaff5d172b0f,0915529003 0915529001 0896152002 0916468003 0751471001 0915526001 0918292001 0751471043 0863595006 0706016001 0865929003 0884319001
23f51c30d7615e0f806de86804026cf5a238506a54824b0c5e08593c94856575,0915529003 0896152002 0915529001 0751471001 0918292001 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0673677002
23f94123a5194b505e13f413ad71243163fac043750eaed679713bcc96f0ec08,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0918292001 0751471043 0863595006 0706016001 0865929003 0884319001
23fded85c54251780a047d9ae094f760ed1297fb69b363f80b92618453d8046a,0915529003 0918292001 0915529001 0896152002 0751471001 0916468003 0915526001 0751471043 0706016001 0863583002 0863595006 0921906003
241e548130523139cc4bcf21e6b8be53f2ac653e6aad24b76e986175c2a239ec,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
242ebe6c493512f0c47f80980f1ff65192f0a0fb3486a3b35fe40db665c35c2c,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0918292001 0751471043 0863595006 0706016001 0863583002 0865929003
2449ccece9e9bbf24be08f450310c05e235b00446beb65df7cd8c402b0dc4e72,0915529003 0896152002 0915526001 0915529001 0916468003 0751471001 0751471043 0884319001 0865929003 0884319005 0863595006 0909370001
245e5167b9aa2d77fb1cbaf931eb9a3a6355639c38bda05e7ffd7d99dc453e2d,0915529003 0916468003 0915529001 0751471001 0896152002 0915526001 0863595006 0751471043 0865929003 0884319001 0884319005 0918292001
245efbb3c40d78c0084ddc2b1172e916fcac2231979ca28e46ae19c907acbbad,0896152002 0915529003 0915529001 0915526001 0751471001 0916468003 0751471043 0865929003 0884319001 0884319005 0706016001 0918292001
2476408df94254a41368ee0bebc030f107c26afcfb43570c87beaaefe0ea2791,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
248a787763b4c39854e03c82397abe43d106e16a138d803c3d73442284f42dd3,0915529001 0915529003 0915526001 0896152002 0916468003 0751471001 0865929003 0884319001 0751471043 0884319005 0863595006 0918292001
249714488be182987566350d8516b554920138fedb3220cf309a01c64cac2910,0915529003 0896152002 0751471001 0916468003 0915529001 0751471043 0915526001 0706016001 0918292001 0863595006 0865929003 0884319001
24a1a6918dd817320deda3eb371d66a8de8b72f8ecd88c3295c5728a5f1629a8,0896152002 0915529003 0751471001 0915529001 0916468003 0915526001 0751471043 0706016001 0918292001 0865929003 0884319001 0884319005
24b8dfe3b73d97074bed57f1872fe3276ca893d1e490ca67e83da4bf44afafab,0915529003 0751471001 0896152002 0916468003 0918292001 0751471043 0706016001 0915529001 0915526001 0863595006 0865929003 0884319001
24c99ca491fed3fdb9d2ca3cfd7d9f1b2ef2322d0bb1385582a51899d2b1567d,0896152002 0918292001 0751471001 0915529003 0916468003 0751471043 0915529001 0706016001 0863595006 0866731001 0865929003 0884319001
24cba70a46b761ad2828b157a4451541493e0f140a055a8fbaa5ddb08c17654e,0896152002 0915529003 0915526001 0751471001 0916468003 0915529001 0751471043 0865929003 0706016001 0884319001 0884319005 0863595006
24e70d639c1945aeafdd276a61d15d2e1ce488690c25cf409432f997bf19e327,0915529003 0918292001 0751471001 0896152002 0916468003 0915529001 0751471043 0706016001 0863595006 0866731001 0915526001 0898694001
24f2ef0249995f3a5ae7909d52284273e51978b9ac6bb35fbbd8495a6db15a5f,0915529003 0918292001 0751471001 0896152002 0916468003 0751471043 0915529001 0706016001 0863595006 0768912001 0863583002 0915526001
25040959a16c03f4e95d564a593d485d58d4a8c97260e0019a249fb6eecda129,0915529003 0751471001 0916468003 0896152002 0918292001 0915529001 0751471043 0706016001 0863595006 0915526001 0898694001 0863583002
250624c7233a7bbafa1e32a0e60fa13037b3c1bf0cb9728b433fb09c7763949c,0915529003 0896152002 0918292001 0751471001 0915529001 0916468003 0751471043 0915526001 0706016001 0863595006 0863583002 0865929003
2518cc4a9f3f343929ef2f1e2d1ca7d9662522891316f417db5303c7c2c3647f,0915529003 0896152002 0751471001 0916468003 0915529001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
2524930fd7c08728b64eab07c9b407c7bcbf24d1c3fe8214a8610d0e64fe0901,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863583002 0863595006 0865929003
2525abbf52145c77314a746c3fc7b2156693887c0a04b485b5c05808ffd52918,0896152002 0915529003 0915526001 0915529001 0751471001 0916468003 0751471043 0918292001 0865929003 0884319001 0884319005 0706016001
252f281eb3ba4a756c804424952e32ffec1e17f5902876bab34316d149824824,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0874891001
2535335303b46a873186622c8b7234f714c23549894bf9d13057eaf32a4387b0,0915526001 0915529003 0915529001 0916468003 0896152002 0751471001 0751471043 0863595006 0865929003 0884319001 0884319005 0706016001
253cf07bc3e3dfe119582841e6ae3e56fd235c5f17a4a8e83584cdc83636e3b2,0915529003 0916468003 0751471001 0896152002 0915529001 0915526001 0751471043 0863595006 0706016001 0918292001 0898694001 0884319001
25460dadb7fe5cad4153c8d9de0bb17c5e6df50d3287b8c19694477ac4770717,0915529003 0915529001 0918292001 0896152002 0751471001 0915526001 0916468003 0751471043 0706016001 0863583002 0863595006 0909370001
2548a9ac87c57e1b9051952783c032db91c06057390967f342f17ab3b28f01b1,0915529003 0896152002 0751471001 0916468003 0915529001 0915526001 0751471043 0918292001 0706016001 0863595006 0863583002 0898694001
255b1750b33516b5375381c8f8d213ff0e6b3ed0de90bdb8e9b02bb0534308b7,0915529003 0751471001 0896152002 0916468003 0918292001 0751471043 0915529001 0706016001 0915526001 0863595006 0865929003 0884319001
256b4ec65a8d1ac771b606b12cca7d7927e7353a40cc67e0c9e8e4eadf07898a,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0918292001 0751471043 0863595006 0706016001 0863583002 0909370001
256b875e1b1a4902f21928f10d26aeec3c00b2037ec09017be4efc880852a8d8,0915529003 0918292001 0915529001 0751471001 0896152002 0863583002 0751471043 0921906003 0916468003 0768912001 0706016001 0673677002
256c828a63e2aa9ea8ea736072c68a1264b7e093638faa7d6e6e645c7cc796a4,0896152002 0915526001 0915529001 0915529003 0751471001 0916468003 0751471043 0865929003 0884319001 0884319005 0706016001 0918292001
2573ac90596e3e68ee49b2bdcafb058779c2d4fd0371ce86339587965c2fd0d0,0915529003 0921906003 0918292001 0751471001 0896152002 0916468003 0751471043 0909370001 0706016001 0915529001 0863595006 0865929003
257c9d735bc1693f0fef7e44195f55de703b7ad66de9bbaa28570a5f7b67460e,0896152002 0751471001 0918292001 0916468003 0915529003 0751471043 0706016001 0915529001 0863595006 0865929003 0866731001 0884319001
2584f11a28ff95645f0840590fec10349a7424a79e0e3f29604be2132abae1cd,0915529003 0918292001 0751471001 0896152002 0916468003 0768912001 0751471043 0915529001 0921906003 0706016001 0863583002 0866731001
258858ecb03aa559f64ec85c3feeb3c3be22f69722353cb76b300c23f3061700,0915526001 0896152002 0915529003 0915529001 0916468003 0751471001 0865929003 0751471043 0884319001 0884319005 0863595006 0706016001
2594e512f5a1b90a9cd8ece4a4050e22961b5a8695c8e7d3db685c8a44bb108c,0915529003 0896152002 0916468003 0751471001 0915529001 0918292001 0751471043 0915526001 0863595006 0706016001 0909370001 0865929003
2596f2689dfe17f6c795f492d571e6535b9393a0fabb05df25e89b65357b88c7,0918292001 0915529003 0768912001 0896152002 0751471001 0921906003 0863583002 0915529001 0918892001 0751471043 0916468003 0706016001
25b6b92385e3d60dc21bdfd67e2bbf0b915d505b570c92b26d40f93cf17fba5f,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0865929003 0884319001 0863595006 0884319005 0706016001
25bf9db0512fd9dc0d25a68e82a4c9e5fd11b8f9922989ae099f5deae0e14382,0896152002 0915529003 0751471001 0916468003 0915529001 0915526001 0751471043 0865929003 0884319001 0884319005 0918292001 0706016001
25c01dbb223192bb02d19fb1866eb5a76a3d8b74764ff6abfcbeeef15595667b,0896152002 0918292001 0751471001 0751471043 0915529003 0706016001 0916468003 0921906003 0863595006 0579541001 0898694001 0768912001
25e260e20705dc6401c8216ba20f63d51467092e79a71d80c7ae9aeab19a8a0e,0896152002 0915529003 0751471001 0916468003 0751471043 0918292001 0706016001 0915529001 0863595006 0915526001 0865929003 0884319001
25ee2e056b9f61f7ba45a4b4517de82bea6296479a7ddb2a6c458729a61670d1,0915529003 0916468003 0915529001 0896152002 0915526001 0751471001 0751471043 0863595006 0865929003 0884319001 0884319005 0706016001
25f0b5e0d3570524daaeb088a7c3b27b71858d415426aa6f693d467a7ed1fa5f,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0751471043 0706016001 0918292001 0863595006 0865929003 0884319001
261138abdcc9ff8990e3f61731f7a374aff253356a21f45137d1febfab273b4d,0896152002 0915529003 0751471001 0916468003 0751471043 0915529001 0915526001 0706016001 0918292001 0863595006 0909370001 0865929003
2614cc2d0e54fc0817af811b0fb738984d6cfda7adcaca07774e1b93cf1200ea,0915529003 0751471001 0916468003 0896152002 0915529001 0751471043 0918292001 0706016001 0863595006 0915526001 0898694001 0579541001
26160ccd3ae902962f7b6548da6fc374807bb6b699baad816ef050e26d83aa6d,0915529003 0915529001 0918292001 0896152002 0751471001 0915526001 0916468003 0751471043 0863583002 0863595006 0706016001 0921906003
263669339d4d18ef0d7e97024b5f0925331bb7caea12384ee2b471910a23f549,0915529001 0915526001 0915529003 0896152002 0916468003 0751471001 0751471043 0706016001 0863595006 0898694001 0918292001 0884319001
263c739f3feb45481789c4dfcee890eb0252a6df6d4f6a1f1d97495a67562e61,0915529003 0896152002 0751471001 0916468003 0915529001 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
263dc57a3d3ed0aa340ff034da5ab2a62f33ae3f03684da372db5bfcf9dca457,0915529003 0916468003 0915529001 0915526001 0751471001 0896152002 0863595006 0865929003 0884319001 0884319005 0751471043 0909370001
264792707ed0549517148f72f9cce0f3158e3fd73c08273ee5261a8f8ed79689,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
265aa824edf4363ef7b7cabb2aa9110e145abb8b5ce9e1a311861c0f75ce8a6f,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
265e1d55a2557ae2ac29e73711f6e7a4fc604e46e81776272c237955a1f4949a,0915529003 0918292001 0915529001 0896152002 0751471001 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0863583001
2669ad143f77201bd88f9cf7fb3b4ac145d3baa809f0b52dc4b9a971a124f2ea,0915529001 0896152002 0915526001 0915529003 0916468003 0751471001 0865929003 0751471043 0884319001 0884319005 0863595006 0918292001
266f701c42f1b94cb8c760c47400b64e60de07218229f6368a028085dc82ec43,0915529003 0896152002 0751471001 0916468003 0915529001 0918292001 0751471043 0915526001 0706016001 0863595006 0865929003 0884319001
2685c9b08b090c854ecdefca5276835d1dfad245b2c15ed73bcf7c24baa67810,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
26894b425e24c28db788a52c7722869156355a7336a0fa4fded37cfe4f888715,0896152002 0915529003 0915529001 0915526001 0751471001 0916468003 0751471043 0706016001 0865929003 0884319001 0863595006 0884319005
26905e87c9ffe0da7a8b105f2e2a14c469055f6e0b61ff0092c96cd8f1ea9f85,0896152002 0915529003 0751471001 0916468003 0915529001 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001 0915526001
269565ce592587a36831f8467f89a5158396592ab615be97ee40c14356d529ab,0915529003 0915529001 0916468003 0751471001 0918292001 0896152002 0915526001 0751471043 0706016001 0909370001 0863595006 0863583002
2697d3c2aceb3d2d3f3fbd20ad9211ab2f69d962a813e57c98f6cc42dffc69f7,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0874891001
269b836a3a9aeec8ef828492d8c0eb012f89778926b08924e215c7d6cc11aabf,0915529003 0916468003 0915529001 0751471001 0896152002 0915526001 0918292001 0863595006 0751471043 0863583002 0898694001 0706016001
26a373a021be73ee83725c0f6b4a468ed07f2c4af33eceda846ef09007da26a9,0915529003 0915529001 0896152002 0918292001 0751471001 0916468003 0915526001 0751471043 0863583002 0706016001 0863595006 0865929003
26a7a6159b9db32e2de3bdb79955646033ba35499573d0af7c88e378a71b012e,0915529003 0915529001 0896152002 0916468003 0915526001 0751471001 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
26c24c11905cb6d87a946da29bb48f5ea6c08992b3c45fdacb85587e79f17266,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0751471043 0915526001 0706016001 0863595006 0865929003 0884319001
26c362dfb421216f30c259ea25dfd2838c6512ea52faeb876107c5f4369a8656,0915529003 0918292001 0896152002 0751471001 0916468003 0751471043 0706016001 0915529001 0866731001 0863595006 0863583002 0579541001
26d1ea6c9cd38d69c4e4784575a2085ae3e35fbffdfa0c4e696f3a17e5cca8c0,0751471001 0916468003 0751471043 0896152002 0706016001 0863595006 0915529003 0918292001 0898694001 0909370001 0579541001 0915529001
26d95920d49f7a45ef573aa624f0c41ea8298396f18c1fc73277400e945c5865,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0865929003
26e566018dc7f9e913e539dfe70c52f73c0f369965953ff0a1cde4763d2f35fa,0915529003 0896152002 0915529001 0751471001 0918292001 0916468003 0915526001 0751471043 0706016001 0863583002 0863595006 0898694001
26e7b68fc8dfdefbff31187c834b72722de8bad7babb4a22bc76ec565c4dbe79,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
26eb4eabb7e56e47edc7dc3a90c075bc1caf261d16eb7444a27f4e80781b1b64,0915529003 0915529001 0896152002 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0865929003
26fa7d1d5e43df00831fae588630a367cd6efe7127fb69bc3632335ea59490a5,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0751471043 0918292001 0863595006 0706016001 0865929003 0884319001
270349f278d41ca47a060c9350f0694719491b70d2ace28a7a64b0b211ffd3b6,0915529003 0915529001 0751471001 0896152002 0751471043 0916468003 0915526001 0706016001 0863583002 0918292001 0863595006 0898694001
271b79bbc2a30c23b6cfee8fcedcb88be2e33febf8b4e8977bde95c95c22cc41,0915529003 0896152002 0918292001 0915529001 0751471001 0916468003 0915526001 0751471043 0706016001 0863595006 0865929003 0863583002
271dc8c63f65213dffb960a3f853abd8602703fde8bcc0d613332c607e1d50ba,0915529003 0751471001 0896152002 0916468003 0918292001 0751471043 0915529001 0706016001 0863595006 0915526001 0909370001 0898694001
2721c479a34baa6a82762a18bd7266dd252ca812923e60ac7b638ffc018bd747,0915529003 0915529001 0751471001 0896152002 0918292001 0915526001 0916468003 0751471043 0863583002 0706016001 0863595006 0865929003
272cd62f1e01a884768d6507c51d3f6b7adff46eab4f39ea79f24435f209023e,0915529003 0916468003 0751471001 0896152002 0915529001 0915526001 0751471043 0918292001 0863595006 0706016001 0909370001 0865929003
273c9372278c46e2c6f7ebd24530618a566f114904fd69ddcb8bb705c4dbf054,0915529003 0918292001 0915529001 0751471001 0896152002 0916468003 0751471043 0863583002 0915526001 0706016001 0863595006 0768912001
273f4f3b6b8cdd394951da345782364004366f39f0483d102b7cb8178eca6ff7,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0751471043 0918292001 0865929003 0884319001 0706016001 0884319005
27458ab9a7fd17e1bb99ff8b1efb8b042afecfdd4dbe74cbae15c9f2ad545d86,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
27478aa77e5677741f55e02f629b60eab0d0916cee12b3eda8d4064f41b46e64,0915529003 0918292001 0896152002 0751471001 0751471043 0706016001 0916468003 0915529001 0866731001 0863583002 0915526001 0863595006
2748d5c2508a4381435acd14a063b0292772b34e22ae58b16ce4b7e28ed7a699,0915529003 0896152002 0751471001 0916468003 0915529001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
27498cb1ecdb53523baba34fc43cdefe584fd5620545924b8b12d6d20ad42595,0896152002 0915529003 0751471001 0918292001 0916468003 0751471043 0706016001 0863595006 0915529001 0865929003 0898694001 0884319001
274cca78720a8369c932b1e542329768e8923ae047bd3574d98c9b095e8125e8,0915529003 0751471001 0915529001 0915526001 0916468003 0751471043 0896152002 0706016001 0863595006 0909370001 0918292001 0884319005
2758d68c9ee63ecfe9a031761c445bdce9a2b12f281021471b97910c01e91d88,0915529001 0915526001 0896152002 0915529003 0916468003 0751471001 0751471043 0865929003 0884319001 0863595006 0884319005 0706016001
275953c28c9a21c02e3186941b32678250ab33f78ac2fef9ebbbc9cc36fb46df,0915529003 0915529001 0896152002 0751471001 0916468003 0915526001 0918292001 0751471043 0863595006 0706016001 0865929003 0884319001
2759cacbfadfefca633ec5cc26303ee7821dbe2e215b8897124b47154550ab24,0896152002 0915529003 0751471001 0751471043 0706016001 0916468003 0918292001 0915529001 0863595006 0865929003 0915526001 0884319001
2760aa8e739b3a771f65bbbea57f0aad2dc552f0e583e784c3ccb9c6993e1caf,0915529003 0915529001 0915526001 0916468003 0896152002 0751471001 0918292001 0751471043 0863583002 0863595006 0706016001 0863583001
276361d5dc1c09a88ec3dab1b52cb27f6371af12f9f4e6b5fa223f61b7452a8b,0915529003 0896152002 0751471001 0916468003 0751471043 0918292001 0915529001 0706016001 0863595006 0865929003 0884319001 0884319005
2775d829e5955bdc91e791d1b04b2e4635d1d6b0d488b76ac4adc5a1d4a973e1,0915529003 0915529001 0915526001 0896152002 0751471001 0918292001 0916468003 0751471043 0909370001 0863583002 0863595006 0706016001
278e9af8a0f12d770b3f396f5933277e09a3260e21fd6e530e7706d2a46f3cdf,0915529003 0915529001 0863583002 0916468003 0915526001 0909370001 0673677002 0751471001 0863583001 0921906003 0863595006 0874754002
279bf070637ce3bf0d30b386a01a71ec4eb9834064a4a0a274414bd06edff250,0915529003 0918292001 0751471001 0896152002 0915529001 0916468003 0751471043 0706016001 0863583002 0863595006 0915526001 0768912001
27ad42baaaefa0c2f5137d2deeb5a1d65ccb69b09a19d2b72839372062276c90,0915529003 0918292001 0751471001 0916468003 0896152002 0751471043 0706016001 0915529001 0866731001 0768912001 0863595006 0898694001
27b1445120879033f03fc4795bf195e24e7d3284b0008095002c2d60d2ce4ec9,0915529003 0896152002 0751471001 0915529001 0916468003 0918292001 0751471043 0915526001 0706016001 0863595006 0863583002 0865929003
27b2fbc29455e73e5f22ce7758c7745b424c050a7af2ff807fee99f8cc97563e,0915529003 0918292001 0751471001 0915529001 0916468003 0896152002 0751471043 0915526001 0706016001 0863583002 0863595006 0898694001
27cd409e5f39cb8355ba483e862f8f5ddeb8fc72e185f0566f3e2b2c52f91d53,0915529003 0896152002 0751471001 0916468003 0918292001 0751471043 0915529001 0706016001 0915526001 0863595006 0909370001 0865929003
27d8f27b2b272135d2994f45ed67980814e87104d6bd5001c6feaf0265c0f10d,0915529003 0896152002 0918292001 0751471001 0916468003 0915529001 0751471043 0915526001 0706016001 0863595006 0863583002 0909370001
27dc1ccec698ed7dc07855940612eb7f626e324bb30919772650b0aed2c6c8dd,0915529003 0921906003 0918292001 0915529001 0896152002 0751471001 0916468003 0909370001 0751471043 0863583002 0706016001 0915526001
27e89b39cab170d9689d783775697f3626e7da6bbe44a27c2605acad2f550a48,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0918292001 0751471043 0863583002 0706016001 0863595006 0865929003
27fa1eaf75e2266c52aa84b5f437595ca76aa054d84e5c5fe062a5e7a94de97e,0918292001 0915529003 0751471001 0896152002 0751471043 0768912001 0916468003 0706016001 0921906003 0915529001 0863595006 0158340001
280be1939fb0e94aaaee61cb093eea77887e59ec366ab81457547097b5b4e346,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0751471043 0909370001 0918292001 0706016001 0865929003 0863595006
28157ecd60131bdca1b0879d4d289a99feb175275d50bb34e2f355a2b4aee1a3,0915529003 0751471001 0915529001 0751471043 0916468003 0706016001 0896152002 0863595006 0915526001 0863583002 0918292001 0884319001
281614924ca1d0a195d13f4ab91bf0b6d35c79941567fd4569f948cdba9f18cd,0915529003 0915526001 0915529001 0896152002 0751471001 0916468003 0918292001 0751471043 0706016001 0863595006 0865929003 0863583002
281908bf718daabfaf1eb35afc5c50f3d9e364b10a04558167e14626eb244f58,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0751471043 0918292001 0706016001 0863595006 0863583002 0865929003
281e892ad74422a17ca117d2b86c90c93f32aab801d9e599004640fa2d2ff080,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0751471043 0865929003 0884319001 0884319005 0706016001 0863595006
2824a60b7d3c6b39859eee8947a5e34ed06dfa6545cc50394b5697785d417381,0915529003 0915526001 0751471001 0915529001 0916468003 0896152002 0751471043 0706016001 0909370001 0863595006 0918292001 0898694001
28359dcc59bda7e1f33b100cc44cba3d4d17f2b4041708aafcea3ccc0b12dabb,0915529003 0918292001 0751471001 0896152002 0915529001 0916468003 0751471043 0706016001 0915526001 0863595006 0863583002 0768912001
284d4721cfd2a0e44d8c701397372ad3d3bf1c00216cffe24dbb546e89b7f6d8,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0918292001 0751471043 0863595006 0706016001 0865929003 0884319001
2853e887c1e05ade7536749e402dc7ce0a531d810caab755fff3867ad0b8185e,0921906003 0918292001 0915529003 0921906001 0918892001 0768912001 0902163001 0921298001 0921906002 0909370001 0889870001 0751471001
2868ab8453c3d6bf36a37e1f1668adb8e769a769fc8290cd5eb31a0112e43899,0915529003 0916468003 0751471001 0896152002 0918292001 0751471043 0863595006 0706016001 0915529001 0909370001 0898694001 0915526001
286bd8a8b4808d9cb99e71933975c93ceab5e81d12c085430790c6fe189c29e5,0915529003 0915529001 0896152002 0916468003 0915526001 0751471001 0918292001 0751471043 0863595006 0706016001 0865929003 0884319001
286c39cfda6fcfa905e9a40853a9f90cebd845ac4162108ee7e3ac29511d8351,0915529003 0896152002 0751471001 0918292001 0915529001 0916468003 0751471043 0915526001 0706016001 0863595006 0909370001 0863583002
286c4c56caac0cd52822e232ad8adc608fd1c139827d4631c67be3668783af3e,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0751471043 0706016001 0863595006 0918292001 0865929003 0884319001
287dcda801b4deef1af23d26a2278f4617c9368d16a0c20c186500c20092af8f,0915529003 0918292001 0751471001 0896152002 0751471043 0916468003 0706016001 0915529001 0768912001 0863595006 0863583002 0921906003
287f5f2d4efd7ad18366e53592be2304e98e057d010102ef7a37080825d532e5,0915529003 0915529001 0896152002 0918292001 0751471001 0915526001 0916468003 0751471043 0863583002 0706016001 0863595006 0673677002
288b3e6a680bbd082324e51dabb86360bda8486359804cc1890b5cb266df3dcd,0915529003 0918292001 0925290006 0921906003 0768912001 0918892001 0158340001 0751471001 0896152002 0915529001 0863583002 0673677002
28937be63673ae88904ac37edddd5dfd38a7faf6598b1f339567e45afebc4440,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0898694001
289949361b99dddd2a96311789c01afd2de9fe3f11436c149027d0d842fc6982,0915529003 0896152002 0751471001 0915529001 0915526001 0916468003 0751471043 0706016001 0918292001 0863595006 0865929003 0863583002
289b2c06f7984e41edb1bb9c1c2a60be406f74440ddd22e092b50c15dc10e202,0915529003 0915529001 0915526001 0863583002 0918292001 0916468003 0896152002 0751471001 0751471043 0863583001 0706016001 0863595006
